,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
178,8.0,7.0,8.0,6.0,9.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,5.0,8.0,9.0,8.0,8.0
179,8.0,8.0,9.0,7.0,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,9.0,5.0,8.0,9.0,8.0,8.0
180,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0
181,8.0,8.0,4.0,7.0,9.0,9.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,8.0,8.0,7.0
182,8.0,8.0,8.0,7.0,5.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0
183,8.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0
184,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,8.0,9.0
185,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,8.0,9.0
186,9.0,8.0,9.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,9.0,8.0,8.0,9.0,8.0,8.0
187,9.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0
188,9.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0
189,9.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,9.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0
190,9.0,7.0,4.0,6.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,4.0
191,9.0,8.0,8.0,7.0,9.0,9.0,3.0,8.0,8.0,8.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0
192,9.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0
193,9.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0
194,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
195,9.0,8.0,9.0,7.0,9.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0
196,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
197,9.0,8.0,9.0,7.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
198,9.0,8.0,9.0,7.0,8.0,8.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
199,9.0,8.0,9.0,7.0,8.0,8.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
200,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
201,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
202,9.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
203,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
204,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0
205,9.0,0.0,2.0,2.0,5.0,5.0,3.0,6.0,6.0,1.0,3.0,6.0,6.0,1.0,1.0,4.0,9.0,2.0,2.0
