,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
178,4.0,0.0,4.0,3.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,1.0
179,3.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,9.0,6.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0
180,8.0,2.0,8.0,5.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,5.0,8.0,7.0,8.0,5.0,5.0,5.0,6.0
181,8.0,3.0,3.0,5.0,8.0,8.0,6.0,5.0,5.0,7.0,6.0,4.0,8.0,7.0,8.0,5.0,4.0,4.0,6.0
182,5.0,5.0,7.0,5.0,5.0,5.0,6.0,8.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,7.0
183,2.0,4.0,5.0,7.0,2.0,2.0,6.0,3.0,5.0,2.0,6.0,5.0,2.0,3.0,2.0,5.0,5.0,4.0,6.0
184,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
185,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0
186,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0
187,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
188,1.0,7.0,4.0,6.0,1.0,1.0,6.0,5.0,5.0,3.0,6.0,5.0,1.0,6.0,5.0,5.0,5.0,5.0,7.0
189,3.0,1.0,5.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0
190,6.0,2.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,7.0,6.0,5.0,4.0,4.0,6.0
191,4.0,8.0,5.0,7.0,4.0,4.0,6.0,5.0,6.0,5.0,6.0,6.0,4.0,6.0,1.0,5.0,5.0,6.0,8.0
192,5.0,1.0,7.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0
193,4.0,2.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
194,3.0,3.0,4.0,5.0,3.0,3.0,6.0,3.0,5.0,3.0,6.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,6.0
195,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0
196,9.0,8.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
197,7.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0
198,2.0,7.0,5.0,7.0,2.0,2.0,6.0,5.0,6.0,7.0,6.0,6.0,2.0,6.0,4.0,5.0,6.0,6.0,6.0
199,9.0,6.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
200,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,1.0
201,6.0,0.0,2.0,3.0,6.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,6.0,5.0,2.0,2.0,1.0
202,5.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,6.0,3.0,5.0,7.0,6.0,6.0
203,9.0,6.0,5.0,7.0,9.0,9.0,6.0,7.0,6.0,9.0,6.0,7.0,9.0,6.0,9.0,5.0,7.0,7.0,6.0
204,1.0,6.0,4.0,5.0,1.0,1.0,6.0,4.0,4.0,4.0,6.0,5.0,1.0,6.0,1.0,5.0,5.0,5.0,6.0
205,9.0,4.0,9.0,4.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,8.0,9.0,6.0,7.0,5.0,9.0,8.0,4.0
206,6.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,7.0,6.0,5.0,5.0,5.0,6.0
207,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
208,5.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0
209,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,8.0
210,5.0,1.0,2.0,3.0,5.0,5.0,6.0,3.0,3.0,3.0,6.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0
211,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
212,5.0,7.0,7.0,7.0,5.0,5.0,6.0,9.0,8.0,6.0,6.0,7.0,5.0,6.0,9.0,9.0,8.0,8.0,8.0
213,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
214,1.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,5.0,2.0,3.0,2.0
215,9.0,2.0,9.0,5.0,9.0,9.0,6.0,6.0,5.0,9.0,6.0,6.0,9.0,7.0,9.0,5.0,8.0,8.0,4.0
216,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,1.0
217,2.0,2.0,8.0,3.0,2.0,2.0,6.0,6.0,4.0,9.0,6.0,7.0,2.0,4.0,9.0,5.0,5.0,5.0,3.0
218,4.0,3.0,3.0,5.0,4.0,4.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0
219,3.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,2.0,1.0
220,6.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0
221,2.0,3.0,3.0,4.0,2.0,2.0,6.0,3.0,3.0,2.0,6.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,4.0
222,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,3.0,3.0,3.0
223,4.0,8.0,6.0,7.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,7.0,4.0,6.0,8.0,5.0,6.0,6.0,8.0
224,6.0,8.0,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,5.0,9.0,7.0,8.0
225,2.0,3.0,4.0,5.0,2.0,2.0,6.0,4.0,5.0,2.0,6.0,5.0,2.0,3.0,2.0,5.0,4.0,4.0,6.0
226,7.0,7.0,5.0,6.0,7.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0
227,4.0,5.0,5.0,7.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0
228,5.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,7.0,6.0,7.0
229,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,4.0,5.0,3.0,3.0,2.0
230,3.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0
231,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232,4.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,1.0
233,1.0,3.0,4.0,5.0,1.0,1.0,6.0,6.0,5.0,2.0,6.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,6.0
234,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,9.0,6.0,8.0,6.0,6.0,6.0,5.0,7.0,7.0,6.0
235,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0
236,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
237,7.0,3.0,5.0,3.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,4.0,7.0,4.0,7.0,5.0,4.0,5.0,4.0
238,2.0,5.0,4.0,5.0,2.0,2.0,6.0,5.0,4.0,2.0,6.0,5.0,2.0,6.0,2.0,5.0,5.0,5.0,6.0
239,6.0,3.0,3.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,3.0,6.0,5.0,4.0,4.0,4.0
240,1.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,1.0,5.0,1.0,4.0,0.0
241,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,3.0,2.0,4.0,5.0,3.0,3.0,6.0,3.0,4.0,7.0,6.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0
243,6.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,5.0,6.0,4.0,6.0
244,7.0,3.0,5.0,5.0,7.0,7.0,6.0,7.0,5.0,4.0,6.0,5.0,7.0,6.0,7.0,5.0,7.0,7.0,5.0
245,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
246,4.0,7.0,6.0,7.0,4.0,4.0,6.0,6.0,6.0,4.0,6.0,7.0,4.0,6.0,4.0,5.0,7.0,6.0,6.0
247,4.0,7.0,6.0,6.0,4.0,4.0,6.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,6.0,5.0,5.0,6.0,8.0
248,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
249,9.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,8.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
250,2.0,7.0,4.0,7.0,2.0,2.0,6.0,3.0,4.0,2.0,6.0,4.0,2.0,6.0,2.0,5.0,3.0,4.0,6.0
251,8.0,7.0,5.0,6.0,8.0,8.0,6.0,5.0,5.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,6.0,6.0,6.0
252,3.0,7.0,4.0,6.0,3.0,3.0,6.0,4.0,4.0,5.0,6.0,5.0,3.0,6.0,3.0,5.0,4.0,4.0,6.0
253,5.0,2.0,7.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,4.0
254,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,7.0
255,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0
256,4.0,3.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
257,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0
258,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0
259,5.0,4.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
260,9.0,7.0,7.0,5.0,9.0,9.0,6.0,7.0,6.0,7.0,6.0,6.0,9.0,6.0,9.0,5.0,6.0,4.0,7.0
261,7.0,3.0,4.0,5.0,7.0,7.0,6.0,6.0,5.0,2.0,6.0,5.0,7.0,7.0,7.0,5.0,5.0,4.0,6.0
262,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
264,5.0,0.0,5.0,3.0,5.0,5.0,1.0,2.0,4.0,5.0,1.0,3.0,5.0,3.0,4.0,5.0,4.0,2.0,1.0
265,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0
266,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,2.0,1.0
267,4.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0
268,2.0,6.0,4.0,6.0,2.0,2.0,6.0,4.0,5.0,2.0,6.0,4.0,2.0,3.0,5.0,5.0,4.0,4.0,6.0
269,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,8.0
270,7.0,3.0,6.0,4.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,4.0,4.0
271,1.0,2.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,2.0,3.0,3.0
272,5.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,5.0,6.0
273,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0
274,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0
275,9.0,7.0,9.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
276,3.0,3.0,4.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0
277,5.0,7.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,7.0
278,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0
279,4.0,7.0,5.0,6.0,4.0,4.0,6.0,5.0,6.0,2.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,6.0,6.0
280,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,5.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
281,8.0,7.0,9.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,9.0,8.0,9.0,8.0,7.0,7.0
282,5.0,3.0,3.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0
283,9.0,3.0,9.0,3.0,9.0,9.0,6.0,8.0,6.0,9.0,6.0,7.0,9.0,6.0,9.0,5.0,7.0,7.0,4.0
284,2.0,4.0,3.0,5.0,2.0,2.0,6.0,5.0,3.0,2.0,6.0,4.0,2.0,6.0,2.0,5.0,4.0,4.0,5.0
285,7.0,3.0,4.0,4.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,4.0,7.0,3.0,7.0,5.0,4.0,3.0,4.0
286,9.0,8.0,9.0,7.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,8.0,8.0
287,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
288,5.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0,3.0,5.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0
289,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
290,4.0,7.0,5.0,6.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,6.0,6.0,6.0
291,2.0,6.0,4.0,5.0,2.0,2.0,6.0,2.0,4.0,2.0,6.0,4.0,2.0,3.0,4.0,5.0,4.0,3.0,6.0
292,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,5.0,2.0,2.0,3.0
295,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0
296,5.0,3.0,8.0,5.0,5.0,5.0,6.0,6.0,7.0,9.0,6.0,8.0,5.0,7.0,5.0,5.0,8.0,8.0,6.0
297,6.0,5.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,3.0,6.0,5.0,5.0,5.0,6.0
298,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
300,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
301,9.0,1.0,9.0,3.0,9.0,9.0,6.0,4.0,4.0,9.0,6.0,4.0,9.0,3.0,9.0,5.0,9.0,4.0,2.0
302,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0
303,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,1.0
304,5.0,6.0,4.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,6.0
305,5.0,0.0,3.0,2.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0
306,3.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0
307,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
308,2.0,5.0,4.0,7.0,2.0,2.0,6.0,2.0,4.0,2.0,6.0,5.0,2.0,3.0,2.0,5.0,3.0,4.0,6.0
309,6.0,7.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
310,2.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,4.0
311,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0
312,3.0,3.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,6.0
313,6.0,3.0,5.0,3.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,4.0,4.0,5.0,6.0,5.0,4.0
314,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,7.0,5.0,7.0,5.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,5.0,6.0
316,9.0,8.0,7.0,7.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0
317,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
318,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0,1.0
319,2.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0
320,2.0,4.0,3.0,5.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,6.0
321,4.0,7.0,5.0,7.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,6.0,7.0
322,8.0,3.0,4.0,4.0,8.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,5.0,6.0,6.0,4.0
323,6.0,3.0,6.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,4.0
324,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,4.0,7.0,6.0,7.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0
326,5.0,7.0,7.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,5.0,8.0,6.0,5.0,7.0,7.0,8.0
327,5.0,2.0,2.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,6.0,3.0,5.0,7.0,4.0,5.0,2.0,4.0,5.0
328,1.0,2.0,1.0,4.0,1.0,1.0,6.0,2.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0
329,4.0,7.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,6.0,3.0,5.0,3.0,4.0,6.0
330,4.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0
331,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
332,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,8.0
333,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
334,6.0,5.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0
335,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,4.0,4.0,8.0,6.0,4.0,4.0,6.0,7.0,7.0,4.0,6.0,8.0,4.0,6.0,4.0,5.0,8.0,8.0,6.0
337,7.0,8.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0
338,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0
339,8.0,0.0,2.0,3.0,8.0,8.0,1.0,2.0,2.0,2.0,1.0,2.0,8.0,3.0,2.0,5.0,2.0,2.0,1.0
340,2.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0
341,5.0,2.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,1.0,6.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0
342,9.0,7.0,8.0,6.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,7.0,9.0,6.0,9.0,5.0,8.0,7.0,8.0
343,4.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,4.0,1.0,4.0,5.0,1.0,2.0,3.0
344,5.0,8.0,8.0,7.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,7.0,6.0,8.0
345,6.0,2.0,5.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,7.0,2.0,5.0,5.0,4.0,3.0
346,7.0,3.0,7.0,4.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,6.0,6.0,4.0
347,3.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,4.0,5.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
348,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,9.0,8.0,7.0,8.0
349,3.0,5.0,4.0,5.0,3.0,3.0,6.0,5.0,4.0,5.0,6.0,5.0,3.0,6.0,3.0,5.0,5.0,5.0,6.0
350,8.0,4.0,8.0,6.0,8.0,8.0,6.0,6.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,5.0,6.0
351,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
352,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0
353,6.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
354,4.0,1.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0
355,5.0,1.0,5.0,4.0,5.0,5.0,1.0,3.0,3.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,1.0
