,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
178,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
179,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,7.0,7.0,6.0,6.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,9.0,5.0,7.0,6.0,8.0
181,4.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,8.0,6.0,5.0,6.0,6.0,4.0,5.0,5.0,6.0,8.0
182,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0
183,6.0,2.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,4.0
184,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,8.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,9.0,1.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,3.0,1.0
189,4.0,7.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,9.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,8.0
190,4.0,7.0,4.0,6.0,6.0,4.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,6.0
191,6.0,2.0,5.0,5.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,2.0,3.0,0.0,5.0,3.0,4.0,3.0
192,8.0,9.0,9.0,7.0,9.0,7.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,5.0,9.0,9.0,9.0,8.0
193,2.0,3.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,8.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0
194,2.0,3.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,7.0,6.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0
195,8.0,3.0,6.0,4.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,4.0
196,6.0,2.0,5.0,5.0,5.0,5.0,6.0,4.0,3.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0
197,2.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0
198,6.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,7.0,7.0
199,6.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,8.0
200,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
201,5.0,7.0,5.0,6.0,8.0,7.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,8.0,5.0,5.0,6.0,6.0,8.0
202,2.0,1.0,3.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0
203,8.0,2.0,8.0,5.0,9.0,9.0,6.0,6.0,6.0,9.0,6.0,5.0,8.0,7.0,5.0,5.0,8.0,8.0,5.0
204,2.0,3.0,7.0,7.0,5.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,3.0,4.0,5.0,6.0,4.0,6.0
205,3.0,3.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,6.0
206,4.0,7.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,6.0
207,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
208,7.0,7.0,6.0,7.0,7.0,6.0,6.0,9.0,8.0,9.0,6.0,7.0,6.0,6.0,9.0,9.0,7.0,7.0,8.0
209,9.0,4.0,8.0,5.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,4.0,5.0,7.0,6.0,6.0
210,3.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,1.0,4.0,3.0
211,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,4.0,4.0,5.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,6.0
214,4.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0
215,2.0,1.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0
216,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0
217,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
218,3.0,1.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0
219,4.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,6.0
220,8.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,3.0,5.0,6.0,6.0,8.0
221,7.0,3.0,9.0,5.0,8.0,8.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,6.0,3.0,5.0,9.0,9.0,6.0
222,5.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,7.0,5.0,2.0,5.0,7.0
223,9.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,7.0
224,4.0,3.0,5.0,6.0,7.0,7.0,6.0,5.0,6.0,2.0,6.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0
225,2.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,6.0
226,6.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,5.0,7.0,7.0,8.0
227,3.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,7.0,6.0,6.0,4.0,6.0,4.0,5.0,6.0,5.0,6.0
228,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,7.0,7.0,5.0,6.0,1.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,7.0,5.0,5.0,6.0,7.0
230,0.0,5.0,2.0,6.0,4.0,4.0,6.0,3.0,4.0,5.0,6.0,4.0,5.0,3.0,7.0,5.0,3.0,5.0,7.0
231,4.0,4.0,4.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0
232,7.0,7.0,4.0,6.0,5.0,4.0,6.0,5.0,7.0,2.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,7.0
233,7.0,7.0,6.0,6.0,9.0,9.0,6.0,8.0,5.0,4.0,6.0,6.0,6.0,8.0,5.0,5.0,6.0,6.0,8.0
234,7.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,6.0,7.0
235,5.0,5.0,5.0,5.0,8.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,7.0
236,3.0,2.0,3.0,3.0,3.0,3.0,6.0,5.0,4.0,4.0,6.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0
237,5.0,6.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,7.0,5.0,4.0,5.0,6.0
238,5.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,9.0,9.0,6.0,7.0,6.0,9.0,5.0,9.0,7.0,8.0,7.0
239,3.0,7.0,4.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,8.0,4.0,5.0,6.0,6.0,8.0
240,4.0,7.0,4.0,5.0,4.0,4.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,6.0,9.0,5.0,6.0,5.0,7.0
241,4.0,2.0,3.0,3.0,2.0,2.0,6.0,5.0,4.0,2.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0
242,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
243,4.0,7.0,5.0,7.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,7.0,5.0,6.0,7.0,5.0,6.0,6.0,7.0
244,6.0,7.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,7.0
245,5.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0
246,4.0,2.0,4.0,5.0,6.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0
247,9.0,3.0,8.0,6.0,8.0,5.0,6.0,7.0,6.0,4.0,6.0,7.0,6.0,6.0,4.0,5.0,8.0,7.0,6.0
248,6.0,7.0,8.0,6.0,4.0,5.0,6.0,6.0,7.0,3.0,6.0,8.0,5.0,8.0,5.0,5.0,8.0,8.0,8.0
249,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0
250,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
251,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
252,7.0,5.0,8.0,7.0,4.0,7.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0
253,3.0,6.0,5.0,7.0,9.0,6.0,6.0,4.0,4.0,2.0,6.0,5.0,2.0,6.0,6.0,5.0,4.0,4.0,6.0
254,9.0,7.0,5.0,6.0,4.0,4.0,6.0,6.0,6.0,5.0,6.0,7.0,6.0,6.0,4.0,5.0,7.0,6.0,7.0
255,2.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
256,5.0,3.0,2.0,3.0,1.0,3.0,6.0,5.0,4.0,9.0,6.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0
257,2.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0
258,1.0,3.0,4.0,5.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,6.0
259,7.0,7.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,7.0
260,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
261,2.0,3.0,4.0,5.0,7.0,5.0,6.0,3.0,4.0,3.0,6.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,6.0
262,3.0,3.0,7.0,7.0,8.0,6.0,6.0,4.0,6.0,8.0,6.0,7.0,5.0,3.0,5.0,5.0,7.0,6.0,6.0
263,2.0,2.0,9.0,5.0,8.0,7.0,1.0,4.0,4.0,3.0,1.0,8.0,4.0,3.0,5.0,5.0,8.0,5.0,5.0
264,8.0,7.0,5.0,7.0,5.0,5.0,6.0,7.0,5.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,4.0,4.0,7.0
265,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0
266,3.0,2.0,3.0,5.0,2.0,2.0,6.0,4.0,5.0,9.0,6.0,3.0,5.0,7.0,5.0,5.0,3.0,5.0,5.0
267,5.0,3.0,7.0,3.0,4.0,4.0,6.0,7.0,6.0,4.0,6.0,6.0,6.0,4.0,3.0,5.0,8.0,7.0,4.0
268,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,3.0,2.0,2.0,3.0,5.0,3.0,6.0,4.0,4.0,9.0,6.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0
270,2.0,1.0,2.0,3.0,4.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0
271,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,5.0,7.0,7.0,6.0,4.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,8.0,7.0,8.0
273,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0
275,8.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,6.0,8.0,5.0,6.0,6.0,8.0
276,7.0,4.0,8.0,6.0,4.0,4.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,6.0
277,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
278,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,8.0,8.0,8.0,6.0,8.0,8.0,6.0,9.0,9.0,9.0,6.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0
280,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
281,3.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
282,8.0,4.0,5.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,6.0
283,5.0,3.0,3.0,4.0,3.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,5.0,5.0,4.0,4.0
284,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,1.0
285,2.0,2.0,3.0,3.0,1.0,3.0,6.0,3.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0
286,5.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,8.0
287,3.0,3.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,3.0,8.0,5.0,3.0,4.0,5.0
288,8.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0
289,9.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,7.0,6.0,7.0
290,5.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0
291,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,3.0,5.0,2.0,2.0,2.0
292,9.0,7.0,7.0,7.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,8.0
293,0.0,1.0,3.0,3.0,9.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0
294,9.0,2.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,1.0,6.0,5.0,5.0,7.0,9.0,5.0,6.0,8.0,4.0
295,8.0,7.0,6.0,7.0,5.0,5.0,6.0,7.0,8.0,9.0,6.0,8.0,6.0,9.0,9.0,9.0,8.0,8.0,8.0
296,9.0,2.0,5.0,5.0,3.0,5.0,6.0,6.0,4.0,2.0,6.0,4.0,6.0,7.0,2.0,5.0,4.0,4.0,3.0
297,5.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,8.0,6.0,8.0,5.0,7.0,6.0,7.0
298,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,1.0
299,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0
300,2.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0
301,4.0,6.0,4.0,7.0,6.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,3.0,5.0
302,6.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0
303,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,8.0
304,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,5.0,2.0,2.0,3.0
305,9.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
306,7.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0
307,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
308,9.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,9.0,6.0,8.0,7.0,6.0,9.0,5.0,9.0,8.0,7.0
309,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,5.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,8.0,5.0,7.0,7.0,8.0
311,2.0,3.0,2.0,6.0,8.0,5.0,6.0,5.0,5.0,7.0,6.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,6.0
312,3.0,3.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,6.0
313,2.0,7.0,4.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,4.0,7.0
314,8.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,8.0
315,6.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,7.0
316,2.0,3.0,3.0,3.0,6.0,4.0,6.0,5.0,5.0,9.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0
317,2.0,3.0,3.0,4.0,3.0,4.0,6.0,4.0,4.0,7.0,6.0,4.0,4.0,3.0,3.0,5.0,1.0,5.0,4.0
318,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,3.0,3.0
319,6.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,2.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,7.0
320,2.0,5.0,5.0,7.0,4.0,2.0,6.0,3.0,3.0,2.0,6.0,5.0,2.0,3.0,7.0,5.0,4.0,4.0,6.0
321,3.0,1.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,2.0
322,6.0,8.0,7.0,7.0,9.0,8.0,6.0,6.0,7.0,7.0,6.0,7.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0
323,3.0,4.0,6.0,4.0,3.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,4.0,5.0,7.0
324,9.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,7.0,6.0,6.0,5.0,9.0,8.0,8.0
325,7.0,8.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,7.0,9.0,9.0,8.0,8.0
326,2.0,4.0,5.0,4.0,3.0,5.0,6.0,5.0,4.0,2.0,6.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,4.0
327,5.0,4.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,6.0,5.0,5.0,4.0,6.0
328,6.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,7.0,8.0,8.0,9.0,9.0,7.0,8.0,8.0
329,8.0,3.0,5.0,5.0,1.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,6.0,6.0
330,0.0,2.0,1.0,5.0,3.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,2.0,3.0,3.0
331,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
332,4.0,4.0,7.0,4.0,9.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,3.0,5.0,6.0,6.0,4.0
333,5.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0
334,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0
335,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,1.0,2.0,4.0,5.0,6.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0
337,2.0,2.0,3.0,3.0,4.0,3.0,6.0,6.0,4.0,6.0,6.0,3.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0
338,6.0,7.0,4.0,7.0,6.0,7.0,6.0,2.0,6.0,9.0,6.0,4.0,6.0,3.0,4.0,9.0,4.0,5.0,8.0
339,8.0,2.0,3.0,5.0,4.0,5.0,6.0,5.0,4.0,2.0,6.0,3.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0
340,5.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,6.0,4.0,5.0,8.0,7.0,7.0
341,9.0,3.0,5.0,5.0,7.0,7.0,6.0,7.0,5.0,8.0,6.0,6.0,7.0,6.0,9.0,5.0,8.0,5.0,6.0
342,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,1.0,2.0,1.0
343,4.0,5.0,4.0,5.0,1.0,1.0,6.0,3.0,3.0,2.0,6.0,5.0,3.0,3.0,4.0,5.0,4.0,5.0,6.0
344,9.0,6.0,9.0,5.0,6.0,6.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0,6.0,3.0,5.0,9.0,8.0,6.0
345,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0
346,7.0,8.0,8.0,7.0,8.0,8.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
347,9.0,7.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0
348,5.0,7.0,7.0,7.0,5.0,5.0,6.0,6.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,7.0
349,3.0,3.0,9.0,5.0,7.0,5.0,6.0,6.0,5.0,9.0,6.0,5.0,6.0,4.0,8.0,5.0,7.0,7.0,7.0
350,7.0,7.0,4.0,6.0,4.0,4.0,6.0,6.0,4.0,7.0,6.0,5.0,6.0,8.0,5.0,5.0,5.0,5.0,7.0
351,1.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,5.0,1.0,1.0,1.0
352,4.0,6.0,4.0,7.0,2.0,2.0,6.0,4.0,4.0,1.0,6.0,5.0,2.0,6.0,2.0,5.0,4.0,5.0,6.0
353,5.0,3.0,4.0,3.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,5.0,4.0,4.0,3.0,5.0,5.0,6.0,4.0
354,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,2.0,1.0
355,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0
