,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
771,2.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,5.0
772,2.0,4.0,3.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,6.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0
773,2.0,4.0,3.0,6.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0
774,2.0,7.0,7.0,7.0,8.0,3.0,6.0,3.0,4.0,1.0,6.0,6.0,3.0,4.0,1.0,5.0,6.0,5.0,7.0
775,2.0,4.0,6.0,6.0,8.0,5.0,6.0,3.0,4.0,2.0,6.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0
776,2.0,4.0,6.0,6.0,8.0,5.0,6.0,4.0,5.0,2.0,6.0,5.0,5.0,4.0,2.0,5.0,4.0,4.0,5.0
777,2.0,5.0,4.0,6.0,4.0,4.0,6.0,4.0,4.0,2.0,6.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,7.0
778,2.0,3.0,4.0,4.0,3.0,3.0,6.0,4.0,5.0,0.0,6.0,4.0,4.0,6.0,7.0,5.0,4.0,4.0,3.0
779,2.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,5.0,4.0,4.0,9.0,5.0,4.0,4.0,7.0
780,2.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,8.0
781,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
783,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
784,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0
785,2.0,2.0,2.0,3.0,2.0,3.0,6.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,8.0,5.0,4.0,3.0,3.0
786,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
787,2.0,2.0,6.0,6.0,3.0,3.0,6.0,6.0,5.0,2.0,6.0,7.0,6.0,6.0,3.0,5.0,5.0,5.0,2.0
788,2.0,2.0,2.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
789,2.0,2.0,3.0,3.0,6.0,3.0,6.0,4.0,4.0,2.0,6.0,3.0,3.0,6.0,1.0,5.0,4.0,3.0,3.0
790,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0
791,2.0,2.0,3.0,3.0,6.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,6.0,5.0,2.0,3.0,3.0
792,2.0,2.0,3.0,3.0,4.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
793,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0,4.0,5.0,5.0,3.0,4.0,3.0
794,2.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,3.0,3.0,6.0,3.0,5.0,6.0,5.0,5.0,3.0,3.0,3.0
795,2.0,2.0,3.0,3.0,4.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0
796,2.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0
797,2.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0,3.0,6.0,3.0,4.0,6.0,3.0,5.0,3.0,3.0,3.0
798,2.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0,5.0,4.0,3.0,3.0
799,2.0,3.0,3.0,3.0,0.0,3.0,6.0,5.0,3.0,0.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0
800,2.0,4.0,5.0,5.0,9.0,9.0,6.0,4.0,5.0,6.0,6.0,4.0,6.0,3.0,3.0,5.0,4.0,5.0,5.0
801,2.0,5.0,7.0,7.0,5.0,5.0,6.0,4.0,5.0,8.0,6.0,6.0,5.0,4.0,7.0,5.0,6.0,6.0,7.0
802,2.0,9.0,8.0,6.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,8.0,8.0,7.0,7.0,9.0,5.0,7.0,8.0
803,2.0,6.0,5.0,5.0,4.0,4.0,6.0,5.0,7.0,8.0,6.0,6.0,5.0,7.0,4.0,9.0,5.0,5.0,7.0
804,2.0,4.0,3.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,6.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0
805,2.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0
806,2.0,3.0,4.0,3.0,2.0,2.0,6.0,4.0,4.0,2.0,6.0,4.0,5.0,6.0,2.0,5.0,4.0,4.0,3.0
807,2.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,5.0,4.0,6.0,5.0,6.0,7.0,6.0,5.0,5.0,5.0,8.0
808,2.0,4.0,6.0,4.0,9.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,7.0,7.0,7.0,5.0,6.0,7.0,8.0
809,2.0,4.0,6.0,7.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,5.0,5.0,6.0,5.0
810,2.0,4.0,4.0,5.0,2.0,3.0,6.0,4.0,5.0,3.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0
811,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,8.0,1.0,3.0,2.0,2.0
812,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
813,2.0,1.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0
814,2.0,3.0,4.0,5.0,1.0,5.0,6.0,4.0,4.0,8.0,6.0,5.0,4.0,6.0,6.0,5.0,4.0,4.0,5.0
815,2.0,4.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,6.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0
816,2.0,4.0,6.0,4.0,9.0,9.0,6.0,7.0,5.0,8.0,6.0,6.0,6.0,7.0,8.0,5.0,5.0,8.0,6.0
817,2.0,4.0,6.0,3.0,2.0,2.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,6.0,1.0,5.0,4.0,4.0,6.0
818,2.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,5.0,5.0,7.0,5.0,5.0,4.0,6.0,7.0
819,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
820,2.0,1.0,1.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
821,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
822,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
823,2.0,2.0,3.0,3.0,5.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0
824,2.0,2.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,6.0,5.0,3.0,4.0,2.0
825,2.0,2.0,3.0,2.0,8.0,8.0,6.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,8.0,5.0,4.0,2.0,2.0
826,2.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,5.0,6.0,3.0,5.0,3.0,3.0,3.0
827,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
828,2.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,3.0,6.0,4.0,6.0,6.0,3.0,5.0,4.0,4.0,3.0
829,2.0,3.0,5.0,5.0,6.0,7.0,6.0,5.0,5.0,2.0,6.0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,5.0
830,2.0,7.0,6.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,6.0,4.0,4.0,5.0,5.0,6.0,5.0,5.0
831,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
832,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,2.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0
834,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
835,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
836,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
837,2.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
838,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
839,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
840,2.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0
841,2.0,2.0,5.0,7.0,9.0,3.0,1.0,4.0,6.0,2.0,1.0,7.0,3.0,4.0,8.0,5.0,7.0,6.0,4.0
842,2.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0
843,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0
844,2.0,2.0,5.0,5.0,6.0,4.0,1.0,3.0,4.0,6.0,1.0,4.0,3.0,3.0,0.0,5.0,5.0,4.0,3.0
845,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
846,2.0,3.0,4.0,5.0,7.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0
847,2.0,3.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,5.0
848,2.0,3.0,4.0,5.0,6.0,6.0,6.0,4.0,5.0,3.0,6.0,4.0,6.0,6.0,3.0,5.0,4.0,5.0,5.0
849,2.0,4.0,3.0,5.0,7.0,7.0,6.0,6.0,4.0,7.0,6.0,4.0,6.0,4.0,3.0,5.0,3.0,3.0,5.0
850,2.0,4.0,3.0,5.0,2.0,4.0,6.0,3.0,4.0,5.0,6.0,4.0,4.0,3.0,7.0,5.0,4.0,4.0,5.0
851,2.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,8.0
852,2.0,7.0,4.0,6.0,2.0,4.0,6.0,5.0,5.0,7.0,6.0,4.0,4.0,7.0,4.0,5.0,4.0,5.0,7.0
853,2.0,3.0,3.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0
854,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0
855,2.0,2.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0
856,2.0,2.0,2.0,4.0,5.0,4.0,1.0,2.0,2.0,5.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,3.0,1.0
857,2.0,1.0,5.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,1.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0
858,2.0,1.0,5.0,4.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,4.0,5.0,6.0,3.0,5.0,3.0,5.0,1.0
859,2.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0
860,2.0,4.0,5.0,5.0,9.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,6.0,6.0,3.0,5.0,5.0,5.0,5.0
861,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
862,2.0,2.0,4.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,1.0
863,2.0,2.0,3.0,4.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,3.0,3.0,7.0,3.0,3.0,3.0,3.0
864,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
865,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
866,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
867,2.0,1.0,5.0,5.0,4.0,5.0,1.0,5.0,4.0,5.0,1.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,1.0
868,2.0,8.0,9.0,6.0,5.0,9.0,6.0,9.0,9.0,9.0,6.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,7.0
869,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,1.0
870,2.0,1.0,0.0,4.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,5.0,6.0,5.0,5.0,2.0,5.0,1.0
871,2.0,3.0,7.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,4.0,9.0,5.0,5.0,5.0,2.0
872,2.0,1.0,3.0,3.0,7.0,6.0,1.0,3.0,3.0,1.0,1.0,2.0,5.0,6.0,1.0,5.0,2.0,4.0,1.0
873,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
874,2.0,2.0,4.0,4.0,5.0,3.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,2.0
875,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0
876,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0
877,2.0,2.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0
878,2.0,3.0,3.0,5.0,2.0,1.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,6.0,1.0,5.0,5.0,3.0,5.0
879,2.0,1.0,1.0,2.0,9.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0
880,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0
881,2.0,3.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,2.0,6.0,3.0,4.0,6.0,3.0,5.0,3.0,3.0,5.0
882,2.0,4.0,4.0,5.0,5.0,8.0,6.0,4.0,5.0,3.0,6.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,5.0
883,2.0,4.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,3.0,6.0,3.0,5.0,3.0,3.0,5.0
884,2.0,4.0,4.0,5.0,2.0,2.0,6.0,4.0,5.0,3.0,6.0,5.0,4.0,4.0,7.0,5.0,4.0,4.0,5.0
885,2.0,7.0,4.0,6.0,4.0,4.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,4.0,7.0
886,2.0,7.0,6.0,6.0,6.0,2.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0
887,2.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,4.0,8.0
888,2.0,9.0,9.0,6.0,5.0,6.0,6.0,7.0,6.0,8.0,6.0,7.0,6.0,7.0,4.0,5.0,7.0,8.0,8.0
889,2.0,8.0,6.0,6.0,2.0,4.0,6.0,6.0,7.0,9.0,6.0,6.0,4.0,7.0,3.0,5.0,6.0,5.0,8.0
890,2.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,7.0
891,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
893,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0
894,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0
895,2.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,8.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0
896,2.0,4.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,5.0
897,2.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0
898,2.0,4.0,4.0,5.0,4.0,4.0,6.0,3.0,5.0,5.0,6.0,5.0,4.0,4.0,2.0,5.0,5.0,4.0,5.0
899,2.0,4.0,4.0,6.0,9.0,9.0,6.0,4.0,4.0,6.0,6.0,4.0,6.0,2.0,6.0,5.0,3.0,4.0,5.0
900,2.0,4.0,6.0,5.0,9.0,9.0,6.0,6.0,4.0,6.0,6.0,4.0,5.0,3.0,7.0,3.0,4.0,4.0,5.0
901,2.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,5.0
902,2.0,6.0,3.0,6.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,7.0,5.0,3.0,3.0,4.0
903,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
904,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,4.0,8.0,1.0,0.0,1.0,2.0
905,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
906,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
907,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
908,2.0,1.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0
909,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0
910,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
911,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
912,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0
913,2.0,2.0,3.0,2.0,8.0,8.0,6.0,8.0,4.0,2.0,6.0,6.0,5.0,2.0,3.0,5.0,4.0,2.0,1.0
914,2.0,2.0,2.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0
915,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
916,2.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
917,2.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
918,2.0,4.0,5.0,5.0,8.0,4.0,6.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0
919,2.0,8.0,5.0,6.0,3.0,4.0,6.0,4.0,4.0,7.0,6.0,6.0,4.0,4.0,4.0,5.0,6.0,5.0,7.0
920,2.0,4.0,4.0,5.0,2.0,2.0,6.0,4.0,5.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0
921,2.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,2.0,6.0,5.0,4.0,4.0,8.0,5.0,6.0,4.0,5.0
922,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
923,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0
924,2.0,4.0,3.0,5.0,8.0,7.0,6.0,6.0,4.0,8.0,6.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0
925,2.0,4.0,3.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0
926,2.0,6.0,3.0,6.0,2.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0
927,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
928,2.0,1.0,1.0,2.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
929,2.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0
930,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0
931,2.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0
932,2.0,2.0,2.0,4.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,2.0
933,2.0,2.0,3.0,3.0,4.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
934,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0
935,2.0,4.0,6.0,6.0,7.0,3.0,6.0,4.0,4.0,4.0,6.0,6.0,3.0,4.0,2.0,5.0,7.0,3.0,5.0
936,2.0,2.0,3.0,3.0,4.0,4.0,6.0,3.0,2.0,2.0,6.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0
937,2.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,3.0,6.0,5.0,4.0,4.0,8.0,5.0,5.0,4.0,5.0
938,2.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,3.0,0.0,6.0,3.0,4.0,6.0,3.0,5.0,3.0,3.0,3.0
939,2.0,3.0,4.0,3.0,5.0,3.0,6.0,5.0,5.0,1.0,6.0,4.0,5.0,6.0,3.0,5.0,4.0,4.0,3.0
940,2.0,4.0,3.0,5.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0
941,2.0,4.0,7.0,7.0,5.0,5.0,6.0,5.0,8.0,4.0,6.0,6.0,7.0,7.0,7.0,5.0,6.0,7.0,7.0
942,2.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0
943,2.0,4.0,6.0,7.0,2.0,2.0,6.0,6.0,7.0,4.0,6.0,7.0,6.0,7.0,2.0,5.0,7.0,8.0,6.0
944,2.0,3.0,3.0,5.0,1.0,2.0,1.0,3.0,3.0,7.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0
945,2.0,4.0,3.0,5.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
946,2.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,6.0,5.0,5.0,3.0,3.0,3.0
947,2.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,7.0,6.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0
948,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
