,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
3036,1.0,8.0,6.0,6.0,0.0,7.0,2.0,4.0,1.0,4.0,2.0,7.0,5.0,4.0,4.0,1.0,7.0,7.0,2.0
3037,1.0,5.0,5.0,6.0,5.0,2.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,2.0
3038,1.0,1.0,9.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,9.0,3.0,2.0
3039,1.0,7.0,5.0,3.0,7.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,5.0,3.0,2.0
3040,1.0,9.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,2.0
3041,1.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,0.0,4.0,0.0,4.0,2.0
3042,1.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,2.0,4.0,1.0,2.0,2.0
3043,1.0,1.0,8.0,3.0,8.0,3.0,2.0,2.0,3.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,4.0,3.0,2.0
3044,1.0,3.0,0.0,3.0,2.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,2.0,4.0,0.0,3.0,6.0
3045,1.0,3.0,7.0,4.0,7.0,7.0,6.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0
3046,1.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0
3047,1.0,1.0,5.0,5.0,7.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,2.0
3048,1.0,1.0,6.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,6.0,4.0,4.0,1.0,2.0
3049,1.0,1.0,2.0,6.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0
3050,1.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,9.0,1.0,1.0,2.0,2.0
3051,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0
3052,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0
3053,1.0,1.0,0.0,6.0,5.0,9.0,2.0,4.0,4.0,5.0,2.0,4.0,5.0,1.0,5.0,4.0,6.0,5.0,2.0
3054,1.0,3.0,3.0,3.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,3.0,4.0,6.0,4.0,4.0,3.0,4.0,6.0
3055,1.0,2.0,0.0,3.0,2.0,7.0,6.0,4.0,0.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0
3056,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,6.0,4.0,1.0,1.0,2.0
3057,1.0,1.0,2.0,5.0,1.0,5.0,6.0,4.0,1.0,2.0,6.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,6.0
3058,1.0,1.0,2.0,3.0,1.0,0.0,6.0,3.0,2.0,2.0,6.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,6.0
3059,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0
3060,1.0,1.0,5.0,6.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,6.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0
3061,1.0,0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0
3062,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,5.0,1.0,1.0,2.0,2.0
3063,1.0,2.0,7.0,3.0,0.0,0.0,6.0,2.0,0.0,7.0,6.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,6.0
3064,1.0,1.0,9.0,3.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,2.0
3065,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0
3066,1.0,1.0,4.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0
3067,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,2.0,2.0
3068,1.0,9.0,5.0,5.0,2.0,5.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0
3069,1.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,3.0,2.0,6.0,3.0,5.0,4.0,7.0,4.0,1.0,3.0,6.0
3070,1.0,1.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,9.0,4.0,1.0,2.0,2.0
3071,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0
3072,1.0,9.0,9.0,5.0,1.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,2.0,1.0,0.0,1.0,9.0,1.0,2.0
3073,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,2.0
3074,1.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0,4.0,3.0,6.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,6.0
3075,1.0,0.0,3.0,3.0,3.0,0.0,6.0,3.0,0.0,3.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
3076,1.0,1.0,8.0,5.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0,3.0,1.0,3.0,5.0,2.0
3077,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0
3078,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,1.0,4.0,3.0,2.0
3079,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,8.0,1.0,2.0
3080,1.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0
3081,1.0,1.0,7.0,5.0,0.0,0.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,1.0,1.0,4.0,1.0,5.0,2.0
3082,1.0,1.0,1.0,3.0,1.0,5.0,6.0,3.0,1.0,2.0,6.0,1.0,2.0,3.0,1.0,4.0,1.0,3.0,6.0
3083,1.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,6.0,4.0,2.0
3084,1.0,1.0,7.0,3.0,8.0,0.0,6.0,5.0,4.0,7.0,6.0,3.0,4.0,4.0,5.0,4.0,1.0,1.0,6.0
3085,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,2.0
3086,1.0,1.0,2.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0
3087,1.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,2.0,2.0
3088,1.0,8.0,8.0,7.0,8.0,8.0,2.0,1.0,1.0,0.0,2.0,8.0,4.0,4.0,4.0,1.0,7.0,7.0,2.0
3089,1.0,1.0,1.0,3.0,0.0,1.0,6.0,3.0,3.0,2.0,6.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,6.0
3090,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,2.0
3091,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,2.0
3092,1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,2.0
3093,1.0,2.0,4.0,4.0,3.0,4.0,6.0,6.0,3.0,4.0,6.0,6.0,4.0,7.0,2.0,4.0,5.0,3.0,6.0
3094,1.0,1.0,9.0,5.0,6.0,1.0,2.0,3.0,4.0,0.0,2.0,7.0,3.0,1.0,0.0,1.0,4.0,3.0,2.0
3095,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,2.0
3096,1.0,1.0,9.0,6.0,5.0,1.0,2.0,3.0,2.0,0.0,2.0,8.0,4.0,4.0,4.0,4.0,7.0,7.0,2.0
3097,1.0,5.0,5.0,5.0,9.0,5.0,2.0,2.0,3.0,9.0,2.0,5.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0
3098,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,2.0,2.0
3099,1.0,1.0,2.0,5.0,2.0,5.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,2.0
3100,1.0,9.0,8.0,6.0,8.0,1.0,2.0,4.0,4.0,5.0,2.0,7.0,4.0,4.0,8.0,4.0,1.0,4.0,2.0
3101,1.0,1.0,9.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,8.0,2.0,2.0
3102,1.0,0.0,0.0,4.0,6.0,4.0,6.0,5.0,3.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,6.0
3103,1.0,1.0,0.0,6.0,1.0,1.0,6.0,7.0,4.0,8.0,6.0,5.0,6.0,6.0,1.0,4.0,3.0,5.0,6.0
3104,1.0,1.0,5.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0
3105,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,9.0,4.0,0.0,1.0,2.0
3106,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0
3107,1.0,1.0,7.0,6.0,5.0,0.0,2.0,2.0,1.0,4.0,2.0,6.0,4.0,4.0,8.0,4.0,1.0,4.0,2.0
3108,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0
3109,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0
3110,1.0,1.0,2.0,6.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,1.0,5.0,4.0,7.0,5.0,2.0
3111,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0
3112,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0
3113,1.0,1.0,4.0,6.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,1.0,4.0,0.0,1.0,5.0,1.0,2.0
3114,1.0,0.0,7.0,6.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,6.0,5.0,2.0
3115,1.0,1.0,0.0,3.0,0.0,1.0,6.0,3.0,3.0,2.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,2.0,6.0
3116,1.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0
3117,1.0,7.0,9.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,8.0,1.0,2.0
3118,1.0,0.0,4.0,3.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0
3119,1.0,0.0,0.0,3.0,8.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0
3120,1.0,0.0,5.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0
3121,1.0,1.0,4.0,4.0,7.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0
3122,1.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0
3123,1.0,1.0,7.0,6.0,8.0,2.0,2.0,2.0,2.0,0.0,2.0,7.0,2.0,4.0,8.0,1.0,1.0,4.0,2.0
3124,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,8.0,1.0,2.0
3125,1.0,1.0,5.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,6.0,2.0,2.0
3126,1.0,1.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0
3127,1.0,9.0,8.0,3.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,8.0,4.0,5.0,4.0,4.0,8.0,9.0,2.0
3128,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,4.0,8.0,2.0,2.0
3129,1.0,1.0,0.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,9.0,4.0,1.0,5.0,2.0
3130,1.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0
3131,1.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,2.0
3132,1.0,3.0,4.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,0.0,3.0,2.0
3133,1.0,1.0,2.0,5.0,1.0,3.0,6.0,5.0,1.0,2.0,6.0,2.0,3.0,3.0,1.0,4.0,3.0,2.0,6.0
3134,1.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0
3135,1.0,0.0,0.0,3.0,2.0,2.0,6.0,2.0,0.0,3.0,6.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,6.0
3136,1.0,8.0,8.0,6.0,8.0,7.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,7.0,2.0
3137,1.0,2.0,2.0,3.0,1.0,0.0,6.0,3.0,0.0,3.0,6.0,3.0,3.0,3.0,3.0,4.0,0.0,2.0,6.0
3138,1.0,0.0,0.0,4.0,4.0,0.0,2.0,2.0,7.0,0.0,2.0,0.0,1.0,1.0,5.0,4.0,0.0,5.0,2.0
3139,1.0,8.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,5.0,2.0,4.0,8.0,1.0,0.0,1.0,2.0
3140,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0
3141,1.0,0.0,0.0,4.0,0.0,3.0,6.0,3.0,2.0,3.0,6.0,2.0,3.0,3.0,2.0,4.0,5.0,3.0,6.0
3142,1.0,9.0,4.0,4.0,9.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,3.0,1.0,3.0,4.0,0.0,5.0,2.0
3143,1.0,3.0,2.0,3.0,0.0,0.0,6.0,6.0,0.0,2.0,6.0,2.0,3.0,4.0,7.0,4.0,2.0,2.0,6.0
3144,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0
3145,1.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0
3146,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,4.0,1.0,2.0,2.0
3147,1.0,4.0,8.0,6.0,8.0,3.0,2.0,2.0,2.0,0.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0
3148,1.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0
3149,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0
3150,1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0
3151,1.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,3.0,3.0,2.0
3152,1.0,1.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,4.0,2.0
3153,1.0,8.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,8.0,3.0,2.0
3154,1.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0
3155,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,2.0,4.0,8.0,3.0,2.0
3156,1.0,9.0,5.0,6.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0
3157,1.0,7.0,1.0,3.0,2.0,3.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,5.0,3.0,4.0,1.0,2.0,2.0
3158,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,2.0
3159,1.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0
3160,1.0,1.0,3.0,4.0,7.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,2.0
3161,1.0,1.0,7.0,6.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,5.0,1.0,1.0,6.0,7.0,2.0
3162,1.0,3.0,0.0,3.0,0.0,0.0,6.0,5.0,0.0,3.0,6.0,3.0,3.0,6.0,7.0,4.0,2.0,3.0,6.0
3163,1.0,1.0,2.0,3.0,5.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,5.0,1.0,5.0,3.0,2.0
3164,1.0,3.0,0.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,0.0,3.0,2.0
3165,1.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,8.0,2.0,2.0
3166,1.0,2.0,2.0,3.0,2.0,1.0,6.0,3.0,2.0,2.0,6.0,2.0,3.0,3.0,5.0,4.0,5.0,2.0,6.0
3167,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0
3168,1.0,1.0,0.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,4.0,1.0,7.0,1.0,2.0
3169,1.0,2.0,5.0,3.0,7.0,0.0,6.0,4.0,3.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0
3170,1.0,4.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,4.0,2.0
3171,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,1.0,0.0,3.0,2.0
3172,1.0,0.0,0.0,5.0,0.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,0.0,1.0,6.0,2.0,2.0
3173,1.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0
3174,1.0,2.0,3.0,3.0,7.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0
3175,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0
3176,1.0,4.0,3.0,3.0,3.0,3.0,6.0,5.0,4.0,3.0,6.0,3.0,4.0,7.0,2.0,4.0,4.0,5.0,6.0
3177,1.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,3.0,2.0
3178,1.0,1.0,0.0,5.0,8.0,4.0,6.0,5.0,4.0,4.0,6.0,2.0,4.0,3.0,5.0,4.0,1.0,5.0,6.0
3179,1.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,1.0,2.0,2.0
3180,1.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0
3181,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0
3182,1.0,0.0,0.0,5.0,0.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,5.0,2.0
3183,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,4.0,6.0,2.0,2.0
3184,1.0,4.0,1.0,6.0,4.0,8.0,2.0,1.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0
3185,1.0,1.0,5.0,6.0,5.0,5.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,0.0,4.0,4.0,2.0,2.0
3186,1.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0
3187,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0
3188,1.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,4.0,4.0,1.0,2.0
3189,1.0,1.0,6.0,3.0,6.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0
3190,1.0,1.0,5.0,6.0,8.0,2.0,2.0,2.0,2.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,1.0,2.0,2.0
3191,1.0,7.0,7.0,6.0,5.0,4.0,2.0,3.0,1.0,4.0,2.0,7.0,4.0,5.0,2.0,1.0,9.0,5.0,2.0
3192,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0
3193,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,2.0,2.0
3194,1.0,1.0,2.0,6.0,7.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,3.0,1.0,5.0,4.0,4.0,4.0,2.0
3195,1.0,0.0,7.0,5.0,4.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0
3196,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,8.0,1.0,0.0,1.0,2.0
3197,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0
3198,1.0,7.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,3.0,4.0,4.0,4.0,0.0,0.0,2.0
3199,1.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,3.0,4.0,5.0,1.0,2.0
3200,1.0,9.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,8.0,3.0,2.0
3201,1.0,1.0,0.0,6.0,8.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,5.0,4.0,1.0,5.0,2.0
3202,1.0,3.0,0.0,3.0,0.0,0.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,6.0
3203,1.0,1.0,7.0,5.0,4.0,3.0,2.0,1.0,7.0,5.0,2.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0
3204,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0
3205,1.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,4.0,5.0,4.0,2.0
3206,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0
3207,1.0,3.0,2.0,3.0,3.0,0.0,6.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,6.0
3208,1.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,2.0
3209,1.0,3.0,0.0,3.0,0.0,0.0,6.0,4.0,3.0,2.0,6.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,6.0
3210,1.0,1.0,2.0,3.0,5.0,5.0,6.0,5.0,0.0,2.0,6.0,1.0,2.0,3.0,1.0,4.0,3.0,2.0,6.0
3211,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0
